,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3375,0.54295564,0.5398801,0.54698294,0.5717956,0.5750968,0.5608673,0.5233231,0.5228005,0.49455565,0.44813085,0.42114824,0.4693504,0.49334976,0.52777076,0.5566991,0.5326058,0.49438295,0.5666199,0.94049025,1.4545664,1.7090726,1.6085279,1.2525808,0.9797859
3376,0.5420691,0.527818,0.5180057,0.5424178,0.55737954,0.5598041,0.52584463,0.5259103,0.50787735,0.4635768,0.42968667,0.4669072,0.4811844,0.5150134,0.5610464,0.55963475,0.523852,0.54567444,0.74899447,1.0506741,1.206995,1.1625105,0.9576082,0.8068525
3377,0.5446196,0.5158093,0.48478577,0.50616354,0.53199524,0.5538169,0.52730554,0.5306382,0.52890617,0.48705548,0.44391263,0.4688124,0.475386,0.52589303,0.6232862,0.67096066,0.63270247,0.57518953,0.56241286,0.6114134,0.65357816,0.6717149,0.63261753,0.6143801
3378,0.5450594,0.5103892,0.47082433,0.49142998,0.52234995,0.5523591,0.5285666,0.5329421,0.53768337,0.4976719,0.45172477,0.4725235,0.47666678,0.531879,0.6446295,0.70705664,0.6669173,0.57873833,0.4787111,0.42341623,0.41794863,0.46244285,0.49385238,0.53223693
3379,0.5417531,0.5075233,0.46935472,0.49258777,0.52600443,0.5571106,0.53291684,0.5382773,0.548378,0.5245351,0.4951452,0.5235132,0.52585053,0.56475157,0.6495287,0.68713856,0.63956535,0.5541298,0.45673904,0.3973821,0.38753214,0.43281785,0.4722967,0.51817405
3380,0.523456,0.50475854,0.49343875,0.5406073,0.5769239,0.59844935,0.5645059,0.5897079,0.6780429,0.85363597,1.0245044,1.0866009,0.95552593,0.7773499,0.67791617,0.6254839,0.5746122,0.51345295,0.4458306,0.3957073,0.37473765,0.39919186,0.4385736,0.48916826
3381,0.51016074,0.5082923,0.5244682,0.59448653,0.6311629,0.6427408,0.6013167,0.6485091,0.81689274,1.1876293,1.5529801,1.640689,1.3667613,0.97697747,0.72053295,0.60715663,0.55959237,0.5115009,0.45474014,0.4013515,0.3660283,0.3708823,0.40976012,0.46381074
3382,0.50870353,0.5175947,0.5478391,0.6286598,0.66718304,0.6827092,0.65073305,0.71535695,0.9171089,1.36101,1.7984787,1.887554,1.5436573,1.0596507,0.7398043,0.60629505,0.56227565,0.51777595,0.46111265,0.40300024,0.361046,0.3591841,0.39954567,0.45697972
3383,0.5301575,0.56080854,0.60278046,0.6917185,0.75147176,0.844096,0.92193717,1.0549473,1.2489158,1.6161156,1.9727498,1.9969493,1.5962975,1.0732718,0.73961174,0.6052082,0.5645755,0.51824796,0.45291132,0.3868463,0.34557578,0.35499364,0.40976214,0.48442808
3384,0.644715,0.76661444,0.8747301,0.9861349,1.0749215,1.298873,1.5912007,1.8345568,1.9278536,1.9336898,1.9221494,1.7809261,1.3967041,0.97988,0.7319206,0.6118977,0.55285835,0.49047115,0.41156092,0.34537002,0.32560274,0.37786838,0.45822543,0.5680276
3385,1.0564808,1.5538132,2.0589752,2.2981586,2.248083,2.1409664,2.185997,2.2451963,2.1276214,1.6902118,1.2416389,0.97501427,0.7582796,0.6292515,0.58376175,0.5242981,0.44908354,0.40012768,0.3538163,0.34194458,0.38185713,0.47988203,0.53161746,0.6454872
3386,1.129425,1.6655606,2.2017002,2.4434602,2.3804502,2.2560985,2.2996817,2.3433561,2.1660216,1.5806394,0.98490083,0.6803298,0.53017235,0.509268,0.53952277,0.50410914,0.42633206,0.37793016,0.33560786,0.33342665,0.3868145,0.49991146,0.552712,0.6726062
3387,1.1152296,1.6361297,2.1563103,2.3914387,2.330949,2.2108648,2.2526472,2.2938979,2.1167216,1.535538,0.9443054,0.64671254,0.50717497,0.49692893,0.53390634,0.50179577,0.4254828,0.3777718,0.33587226,0.33384222,0.38679022,0.49916372,0.5519107,0.6701208
3388,1.5341929,1.9998411,2.371049,2.481498,2.3589416,2.210809,2.236904,2.2678337,2.0906894,1.5055435,0.9178153,0.6284078,0.49699762,0.49093527,0.5272436,0.50517875,0.44011748,0.39164308,0.35048285,0.33840933,0.37513068,0.47439086,0.54153895,0.72173756
3389,2.592033,2.9232304,2.9248233,2.7240283,2.4446425,2.224568,2.2116156,2.217713,2.0421543,1.4495394,0.8730046,0.6026725,0.4860055,0.48362064,0.51373076,0.51507276,0.47785342,0.4272488,0.38790992,0.3505695,0.346535,0.41291252,0.5163981,0.852927
3390,2.5514586,2.8384254,2.8067951,2.5900724,2.2884731,1.9843102,1.8421674,1.7734386,1.6273134,1.1769754,0.74745333,0.5600336,0.47290513,0.468076,0.48996162,0.49782354,0.47210243,0.43303922,0.4068124,0.37805235,0.36972293,0.41763738,0.5046554,0.8203475
3391,2.4562721,2.6532984,2.55052,2.3016646,1.9711883,1.5502205,1.2176183,1.0389837,0.94236124,0.72551984,0.53863126,0.49012297,0.4551951,0.44984317,0.45901155,0.4751833,0.46742517,0.4556733,0.48716676,0.5199593,0.52669793,0.53155243,0.55750006,0.808556
3392,2.1919897,2.1528528,1.8057503,1.4584007,1.1906357,0.9362053,0.7265745,0.62187284,0.56981725,0.46956402,0.41097185,0.45060343,0.46926764,0.49021804,0.5013124,0.5095507,0.5081383,0.55606407,0.82756126,1.167839,1.3065497,1.2084426,1.0066462,1.0496475
3393,2.0550618,1.9065338,1.4445693,1.049992,0.82121456,0.68425584,0.58986413,0.55413395,0.51303667,0.42412674,0.38457385,0.44639266,0.48790595,0.52763724,0.5423523,0.539593,0.53546995,0.62673783,1.0848588,1.66822,1.917068,1.7473477,1.3679502,1.2564225
3394,2.032162,1.8868781,1.4341508,1.0447534,0.8162422,0.6770893,0.58257765,0.5472843,0.504898,0.4178388,0.38185844,0.44733006,0.49188164,0.53385466,0.54832035,0.542499,0.5368083,0.63800097,1.1355735,1.7704898,2.0438118,1.8602015,1.4416722,1.2957454
3395,1.4338284,1.3323588,1.0474596,0.81396294,0.6794175,0.6026368,0.5463144,0.5343622,0.49701172,0.42509043,0.394201,0.45639598,0.49701068,0.5387902,0.55724514,0.53959364,0.5202511,0.62302274,1.1220577,1.7734472,2.0686755,1.8998287,1.4597399,1.2258265
3396,1.166521,1.0974773,0.9046265,0.74891704,0.6528136,0.59059477,0.53893363,0.53024346,0.49361807,0.42891097,0.40070266,0.46122265,0.49930635,0.5403663,0.5605995,0.5376941,0.5117026,0.615112,1.1138338,1.7717263,2.0770168,1.9157447,1.4657884,1.1916647
3397,0.56315213,0.56501526,0.5768416,0.5959619,0.58797204,0.56146455,0.5219747,0.52150065,0.48813367,0.43983698,0.4166972,0.47222495,0.5038815,0.5449368,0.5740811,0.54399633,0.5028343,0.6002232,1.0779403,1.7267833,2.0440714,1.9058446,1.4493382,1.0969644
3398,0.54774153,0.5455374,0.5550469,0.5766432,0.5733926,0.55488217,0.5206778,0.5233912,0.49837154,0.45132065,0.42440715,0.47580022,0.5067246,0.5641328,0.63059074,0.63129294,0.585865,0.64375865,1.0374684,1.5979406,1.8773782,1.7591153,1.351666,1.0353279
3399,0.55470085,0.53449714,0.5190504,0.5338956,0.53860223,0.5412777,0.52000785,0.5301204,0.52961296,0.48515987,0.44614768,0.4843784,0.51177394,0.6134434,0.78409594,0.87365127,0.81806403,0.75792575,0.8875387,1.1619327,1.3160574,1.2626648,1.0223134,0.8370586
3400,0.56291705,0.52169967,0.47685227,0.48429307,0.49927384,0.52709526,0.5202311,0.53834367,0.5659692,0.52539724,0.47322482,0.49698657,0.52085304,0.67052466,0.95404136,1.1396242,1.0715613,0.8764399,0.697446,0.6333883,0.6383393,0.6627525,0.62416536,0.5978773
3401,0.5640939,0.51722646,0.4649712,0.4712528,0.49009764,0.52524126,0.5224719,0.54280645,0.5792469,0.54383874,0.4925676,0.51774126,0.5466429,0.7089114,1.0126634,1.2102549,1.1313659,0.89865744,0.63869274,0.48408586,0.44823623,0.4934736,0.51058924,0.5285757
3402,0.5613254,0.5235088,0.48188582,0.4964344,0.5192106,0.54769754,0.5326869,0.5441131,0.57051015,0.5383363,0.49415177,0.52735734,0.5613499,0.6904241,0.9137407,1.041171,0.96084523,0.77288204,0.5665271,0.44158357,0.41282248,0.4591062,0.4864785,0.51671785
3403,0.54218405,0.50808954,0.4748743,0.5014667,0.53289735,0.5637664,0.54580283,0.56387156,0.61400265,0.66269356,0.70301324,0.7586439,0.7495593,0.7701687,0.8547997,0.88522977,0.79892135,0.65614414,0.51011837,0.41965148,0.39502534,0.43184766,0.4630538,0.50086164
3404,0.524253,0.5043153,0.49359015,0.5409644,0.57787156,0.6007594,0.5706592,0.5984706,0.69555855,0.8839894,1.0673937,1.1482775,1.0433321,0.8856437,0.7882873,0.714418,0.6317449,0.5423237,0.4602523,0.4036651,0.3795568,0.40102306,0.4349667,0.48077404
3405,0.51423895,0.5062298,0.513529,0.5762036,0.6140018,0.62926435,0.5907416,0.62941134,0.7702095,1.074646,1.3746388,1.4651535,1.2618778,0.958055,0.7466871,0.6304037,0.5634264,0.5038593,0.44721505,0.39947245,0.37021217,0.38043225,0.41694432,0.46809596
3406,0.5125575,0.51520747,0.53526497,0.60778564,0.64600515,0.66317827,0.6304289,0.68446165,0.85442597,1.2253617,1.5905569,1.6693904,1.376851,0.9675369,0.70054877,0.5878049,0.54701656,0.505238,0.45133913,0.39849588,0.36321378,0.3687324,0.40997243,0.46687055
3407,0.51449805,0.5267708,0.55067724,0.6308165,0.6889041,0.7719483,0.8285547,0.9455319,1.1353081,1.5068445,1.868899,1.9075879,1.5328149,1.037284,0.7215367,0.5960516,0.5589552,0.51544845,0.4527271,0.38901523,0.34839785,0.3566299,0.4093165,0.47964624
3408,0.53455234,0.55419195,0.5635955,0.63918865,0.7392369,0.96720785,1.2153106,1.4379995,1.5831008,1.7523805,1.9064525,1.8442456,1.4634588,1.0112507,0.7336603,0.61192155,0.5642582,0.5074298,0.4304184,0.3591415,0.3258293,0.35887638,0.43437228,0.5291939
3409,0.5998831,0.6356085,0.62187964,0.67559737,0.822744,1.2298911,1.7188172,2.0413723,2.0203547,1.6756523,1.3105841,1.0790555,0.8598623,0.70922965,0.64897215,0.5883422,0.5263675,0.4552671,0.36845905,0.30633175,0.30623287,0.39668885,0.502409,0.6280246
3410,0.6673304,0.75079983,0.77968985,0.84107566,0.97488105,1.3602648,1.8443855,2.1449893,2.0479407,1.517916,0.96837234,0.69152904,0.5609616,0.5517616,0.59041137,0.561185,0.49599674,0.4260997,0.34475702,0.29577637,0.31357086,0.42343208,0.5293892,0.65863156
3411,0.8867022,1.1905308,1.4691437,1.6190085,1.6527807,1.773956,2.0221221,2.1827896,2.0418117,1.4845768,0.9130103,0.63025737,0.5060412,0.50859445,0.554377,0.5270301,0.4569844,0.3995007,0.33955446,0.31605178,0.35274228,0.4639139,0.5413691,0.6623133
3412,1.0505308,1.4846246,1.9102395,2.1064396,2.0618944,1.9778053,2.0266278,2.0715315,1.9166659,1.39993,0.87419605,0.6159685,0.49552873,0.49071914,0.5285338,0.5017592,0.4327873,0.3867289,0.34396464,0.3373356,0.38222018,0.48614705,0.54090357,0.6550658
3413,1.2845491,1.6656525,1.990227,2.1047716,2.0041866,1.8369566,1.7814974,1.7654504,1.6292799,1.2051163,0.77969116,0.5810031,0.48342654,0.47754544,0.5081836,0.49134564,0.43653423,0.3977354,0.36338195,0.35528243,0.38706192,0.4708495,0.5232182,0.6617016
3414,2.45767,2.772272,2.8034306,2.6251578,2.309327,1.917964,1.6643877,1.5314281,1.396436,1.0283074,0.68261087,0.5403713,0.46653238,0.4572997,0.4731354,0.4816618,0.45884073,0.42833343,0.41141263,0.39205742,0.38686934,0.42681366,0.4961285,0.78354913
3415,2.4153259,2.685176,2.6908464,2.4972978,2.1399548,1.6029325,1.1416519,0.88857764,0.7930342,0.63164157,0.50065625,0.47976983,0.44885817,0.43563318,0.4384951,0.45518947,0.44822395,0.4388186,0.4560015,0.4683696,0.46635512,0.47440964,0.5042309,0.7499457
3416,2.5494578,2.8394575,2.8608687,2.647613,2.2323966,1.5816729,1.0101696,0.69469416,0.59729236,0.49529356,0.43704557,0.465115,0.4577625,0.45040256,0.4459561,0.45584622,0.4506918,0.48904213,0.67972136,0.9104308,1.0068601,0.94940054,0.81613874,0.93897575
3417,2.4115546,2.6107137,2.5426586,2.290796,1.9037459,1.3423727,0.86193126,0.6021877,0.5127535,0.4302144,0.40236637,0.46118742,0.4813924,0.49470425,0.49215525,0.48707408,0.47752926,0.57424885,1.0078975,1.5541348,1.7941923,1.6432317,1.2748151,1.1964846
3418,2.2681916,2.3576083,2.1719575,1.8788595,1.5428078,1.1166843,0.76260257,0.57695144,0.5012598,0.41895247,0.39239523,0.4577356,0.48965296,0.5151311,0.5178215,0.5089229,0.49891397,0.60919523,1.1120353,1.7501607,2.0307152,1.851784,1.419353,1.2781417
3419,2.4197865,2.6090715,2.5281043,2.2637143,1.8709847,1.312176,0.84171885,0.58887804,0.4970783,0.4157161,0.39440137,0.46215516,0.49099776,0.5109371,0.50796676,0.49683428,0.48526084,0.606291,1.1391069,1.8132595,2.1119232,1.9236757,1.4599144,1.3060627
3420,2.3574224,2.5057554,2.381816,2.1051776,1.73516,1.2304033,0.80793285,0.582902,0.49751377,0.41593635,0.393028,0.46048546,0.4912229,0.5139387,0.51331705,0.5026929,0.4915656,0.6099718,1.1378263,1.8066851,2.1021972,1.9147042,1.4562831,1.3017473
3421,0.67998356,0.68353295,0.6759009,0.67116433,0.6423993,0.59321487,0.5359182,0.5247839,0.4888639,0.4381659,0.41452423,0.47035974,0.5015932,0.5398952,0.5643877,0.53404874,0.49585283,0.5946876,1.0705018,1.7121334,2.023404,1.8842177,1.4356806,1.1033456
3422,0.5709801,0.5756083,0.5893778,0.6102399,0.6017589,0.5721101,0.5274504,0.5237625,0.49438685,0.44689226,0.42128533,0.4733752,0.5028463,0.54990053,0.59642965,0.58247584,0.54005456,0.61363405,1.0299034,1.6084092,1.8943821,1.7732304,1.3609338,1.0441933
3423,0.556394,0.5330706,0.51321614,0.5267816,0.5327698,0.5390224,0.5199682,0.5313251,0.5350914,0.49100316,0.4497286,0.48549694,0.5121332,0.6215462,0.8106508,0.9160087,0.85864294,0.7776157,0.8604413,1.0841446,1.216132,1.1743273,0.96371615,0.80183953
3424,0.5675637,0.52384114,0.4760957,0.48026186,0.49238664,0.52105576,0.51834387,0.5395929,0.5732525,0.53184384,0.47650486,0.49872315,0.52502173,0.69664866,1.0235085,1.2425476,1.1694295,0.9443858,0.729203,0.64138544,0.6390221,0.6647005,0.62517726,0.59619486
3425,0.5748103,0.5217389,0.4622266,0.46040538,0.47218317,0.509504,0.5168329,0.5448907,0.59542286,0.5568874,0.49695385,0.5167731,0.5492331,0.7638184,1.1744938,1.4568851,1.3688712,1.0658256,0.72053194,0.51125515,0.45905933,0.50654024,0.51906115,0.52851784
3426,0.5732445,0.52023697,0.46161398,0.4614199,0.47437555,0.51251596,0.5203488,0.5502704,0.6078036,0.58469266,0.5398823,0.56550664,0.5947642,0.7989814,1.196883,1.4680051,1.3731112,1.0646278,0.71206164,0.49336192,0.43561608,0.48373917,0.50225186,0.51684386
3427,0.55488396,0.51518625,0.47585264,0.49445692,0.514888,0.546248,0.539702,0.5722105,0.6543289,0.7295063,0.78809655,0.8300242,0.7831571,0.8294552,1.0438128,1.20315,1.1224799,0.8929206,0.6299435,0.46183395,0.41227958,0.4496849,0.4754153,0.5024574
3428,0.5263343,0.5091069,0.50289226,0.5527165,0.58320487,0.6022979,0.5734303,0.6143211,0.7484646,1.0044264,1.2507777,1.3193088,1.1305302,0.9067334,0.8312136,0.8250854,0.7685526,0.6542144,0.52013767,0.42356652,0.38315108,0.4008086,0.43526667,0.47939464
3429,0.5138079,0.51151186,0.52542436,0.5927612,0.6281412,0.63986725,0.5987672,0.6434958,0.80141973,1.1457667,1.4843338,1.5611552,1.2922474,0.92190754,0.6918015,0.6012737,0.56414926,0.5180194,0.45689136,0.40084618,0.36668018,0.374993,0.41534972,0.46999368
3430,0.5114171,0.51804143,0.54352957,0.62016743,0.6578186,0.6733994,0.64009434,0.6991015,0.8834467,1.2879559,1.6861824,1.7637457,1.4357522,0.9831419,0.6931651,0.58085287,0.5483135,0.5108248,0.45594886,0.39978516,0.36127856,0.36403736,0.40628597,0.46458963
3431,0.54681283,0.5844098,0.6367239,0.72288626,0.7623341,0.7946656,0.79786265,0.8751964,1.0358926,1.361106,1.6787593,1.7184014,1.3902438,0.9569621,0.6836963,0.57507026,0.5402592,0.5017068,0.4458094,0.39109758,0.3582009,0.37043196,0.4173904,0.48348612
3432,0.5535056,0.596953,0.64707315,0.73496616,0.7935881,0.8907888,0.9808445,1.1110482,1.2669117,1.5361459,1.7948898,1.7935923,1.4371879,0.9869001,0.7055957,0.58956814,0.54934573,0.5040182,0.44041535,0.37968734,0.34684068,0.36674896,0.42373106,0.50121236
3433,0.8400806,1.122688,1.4042922,1.5597316,1.5596337,1.5532986,1.6254009,1.7005179,1.6427325,1.373318,1.094213,0.9249992,0.748841,0.6246235,0.5757469,0.5263907,0.46808332,0.42271838,0.37305254,0.3493874,0.36986586,0.4478254,0.5038852,0.60100156
3434,0.86214465,1.1518844,1.4331188,1.5830394,1.5858049,1.5970498,1.695692,1.772916,1.6661177,1.2668874,0.85791105,0.6565304,0.54257756,0.5177747,0.53859544,0.5113654,0.45130026,0.4051856,0.35671058,0.33923218,0.3701612,0.46190384,0.5217689,0.62272996
3435,0.95265996,1.318996,1.6814516,1.8579721,1.8298501,1.7677543,1.8095299,1.8507084,1.7185374,1.2729762,0.81896555,0.6007116,0.4948286,0.4893694,0.5240963,0.50026596,0.43721265,0.39364198,0.3510288,0.34189066,0.38089576,0.4770688,0.5304338,0.63323253
3436,1.0630536,1.4585752,1.844839,2.0164237,1.9467527,1.7897689,1.7310262,1.7135342,1.5821067,1.179107,0.7716213,0.58052677,0.48420373,0.4774173,0.5083214,0.48783994,0.42923295,0.39195353,0.35788196,0.35455382,0.39299414,0.48097113,0.52520293,0.63049823
3437,1.6426543,2.005438,2.2540395,2.2820723,2.088488,1.7631375,1.5320505,1.4136574,1.2925193,0.977094,0.6712056,0.5427373,0.46968505,0.45912987,0.4784904,0.47308877,0.43475616,0.40701225,0.38695383,0.38123688,0.3997338,0.4584586,0.50307584,0.6737208
3438,1.9582391,2.2467468,2.3559346,2.2721543,2.0024712,1.5638026,1.1896043,0.9876474,0.8929085,0.7069016,0.54108137,0.4955364,0.45405522,0.44169283,0.4508598,0.45892996,0.4400806,0.42270356,0.41554222,0.40955228,0.41081098,0.44126666,0.48118246,0.68341357
3439,2.1096683,2.321464,2.3125217,2.1495628,1.847515,1.3743359,0.9424663,0.7067933,0.6333403,0.531171,0.45548832,0.46413904,0.44514772,0.43416703,0.43835193,0.45460537,0.44821498,0.43827942,0.44627297,0.44994593,0.44448695,0.4540851,0.4849484,0.69792366
3440,2.2624767,2.4458668,2.3748028,2.1601703,1.8299516,1.3351891,0.88328564,0.6360805,0.56577253,0.48177326,0.4295674,0.45518363,0.4453055,0.43685955,0.43885753,0.45717728,0.4556185,0.45571902,0.5016376,0.5491307,0.5585248,0.5476917,0.5473985,0.7531465
3441,1.898675,1.8919476,1.6393813,1.381094,1.1609466,0.91680104,0.68906355,0.57286584,0.5310174,0.4564147,0.41125387,0.44754058,0.4551951,0.4652297,0.4773239,0.490379,0.4874415,0.50010324,0.6200044,0.7698057,0.8255531,0.78641236,0.7173454,0.83379793
3442,2.0838726,2.080134,1.7999717,1.4984015,1.2364063,0.94984674,0.6988238,0.5702339,0.5197953,0.44094408,0.4013572,0.44841903,0.46619186,0.48301536,0.49246788,0.50017905,0.49729672,0.54162884,0.7891929,1.099983,1.22709,1.1381553,0.95135766,0.9932987
3443,0.8993292,0.8765425,0.79061204,0.7292556,0.6790087,0.6233461,0.5532533,0.5323431,0.5022548,0.44807547,0.41627142,0.46195543,0.4826747,0.5100095,0.53133476,0.5145368,0.48686987,0.54617,0.8586688,1.2816513,1.4848979,1.3987287,1.1176379,0.94776666
3444,0.9270375,0.9069769,0.8203414,0.75286263,0.6942743,0.6292579,0.5550376,0.532191,0.49949145,0.4441889,0.41401964,0.4629262,0.48686484,0.5166747,0.53751504,0.5182419,0.4897469,0.5599177,0.9164442,1.3959157,1.6250712,1.5226104,1.1996781,0.9989081
3445,0.5636427,0.55907047,0.5590887,0.58128595,0.5854447,0.571292,0.52883166,0.5246147,0.49819243,0.452195,0.42291468,0.46682274,0.48582128,0.5139876,0.53869706,0.5160438,0.4807967,0.54036397,0.8538214,1.2866815,1.5024039,1.4241549,1.1307361,0.911393
3446,0.55043083,0.5401303,0.5333815,0.55890965,0.5726057,0.56995314,0.5299008,0.5260673,0.5052123,0.46083283,0.42765635,0.4647131,0.47705725,0.50173175,0.53128636,0.5181331,0.4850252,0.5174569,0.7296721,1.0337806,1.1897925,1.1466589,0.94713426,0.80249494
3447,0.6508732,0.6781034,0.7015,0.7315617,0.72035366,0.66259235,0.56963444,0.5344642,0.5113111,0.467421,0.43259212,0.46522826,0.47149757,0.4939041,0.5303701,0.52907467,0.49703443,0.5079239,0.6462625,0.85752654,0.970573,0.95081437,0.8147134,0.73086447
3448,0.5512228,0.5286362,0.5037829,0.52896565,0.55418533,0.5695194,0.5340746,0.5317399,0.52887726,0.4874739,0.44396394,0.4668852,0.4700403,0.5132261,0.60094637,0.64352584,0.6076059,0.55027306,0.51728654,0.534734,0.5614692,0.58965826,0.5779658,0.58301395
3449,0.5548935,0.5283608,0.49815676,0.521189,0.5468343,0.566134,0.5341605,0.53410465,0.5389015,0.4982794,0.4515471,0.4716944,0.47570065,0.5367894,0.66241574,0.7353749,0.6944306,0.60001445,0.49639142,0.44305232,0.43986052,0.48250124,0.5065532,0.53895205
3450,0.55032057,0.518143,0.48136386,0.50242573,0.53099626,0.5573728,0.53125966,0.5347072,0.5422521,0.50353765,0.45778054,0.47818714,0.48239467,0.5448161,0.6735438,0.74860126,0.7059195,0.6043311,0.48482713,0.41349682,0.4019964,0.44863608,0.4841768,0.52542096
3451,0.5444981,0.51260906,0.47670504,0.500495,0.5322388,0.56044155,0.5337368,0.5380002,0.5476855,0.5226926,0.491843,0.51563156,0.5103977,0.545962,0.63648504,0.6847625,0.6438509,0.5598951,0.45970663,0.39790523,0.3875552,0.43348107,0.47357532,0.51988065
3452,0.53234905,0.50838286,0.48587856,0.5226789,0.55740213,0.5823224,0.55100566,0.5658757,0.6140192,0.6920294,0.7651859,0.80327487,0.721473,0.63218236,0.61323416,0.60892844,0.57341367,0.5150789,0.44208574,0.39172727,0.37759432,0.41299596,0.4550891,0.50609386
3453,0.52683806,0.5102269,0.4978154,0.5437086,0.5817394,0.60939884,0.58223504,0.60786223,0.6781869,0.81329,0.9440731,0.98633534,0.8537492,0.68379056,0.5932846,0.55370885,0.52195054,0.48166895,0.42791322,0.38620168,0.37056103,0.40025538,0.44455832,0.4998597
3454,0.5253693,0.5179603,0.51537406,0.57051367,0.616047,0.6654361,0.66978717,0.7242952,0.8213626,1.0042746,1.1814383,1.2154027,1.017819,0.76294047,0.61243606,0.5493574,0.51832783,0.48125488,0.42868504,0.38344276,0.36271012,0.38853496,0.43689352,0.49824655
3455,0.53068614,0.5302741,0.5297283,0.58841074,0.6474564,0.74206066,0.8080819,0.90203184,1.000827,1.1562933,1.3038847,1.3095005,1.0808728,0.7980238,0.62969464,0.5563342,0.52173495,0.4813175,0.4246622,0.37534148,0.3538734,0.38395336,0.43951988,0.50951874
3456,0.5357367,0.5414807,0.543514,0.6051813,0.67386144,0.80128276,0.912709,1.0357912,1.1360053,1.2710263,1.3965341,1.3809572,1.1291404,0.8258603,0.6452237,0.5648674,0.52721995,0.48335445,0.42268074,0.36975873,0.34760466,0.38085997,0.44160533,0.5179175
3457,0.5981527,0.64080125,0.66116554,0.7227905,0.8080044,1.0107564,1.2380472,1.4077423,1.414832,1.2659851,1.1049209,0.99122626,0.818236,0.66991943,0.60165966,0.55164546,0.50465083,0.45333987,0.3885005,0.34218034,0.33970347,0.40477005,0.47997695,0.573825
