,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5173,2.4763346,2.7254617,2.8834238,2.8684492,2.7896116,2.666527,2.4978776,2.2847545,1.9412391,1.5880369,1.2272974,0.9651722,0.86172754,0.8856152,0.9858851,1.0961877,1.0970336,1.1525801,1.1513342,1.1945857,1.3434939,1.6038696,1.8837646,2.1687312
5174,1.1917299,1.290756,1.3743778,1.3813223,1.3466294,1.2577679,1.136461,1.0794119,1.0043948,0.96557605,0.9430783,0.9468249,0.93392974,0.9318545,0.9314767,0.9931735,1.0235398,1.1337564,1.2240307,1.3206563,1.4187702,1.4936147,1.4899895,1.5007101
5175,0.9335375,1.0074646,1.0553938,1.0284566,0.98430544,0.94236505,0.9058665,0.917447,0.8894832,0.86517835,0.84729564,0.86598945,0.89865565,0.9578865,1.0347064,1.1333185,1.1642748,1.2479012,1.2783821,1.3079901,1.344707,1.3961856,1.3915079,1.4044758
5176,0.6775505,0.7267853,0.7638346,0.7501715,0.7255187,0.72159904,0.7318179,0.7671456,0.7736826,0.7808627,0.80598044,0.8764998,0.9527412,1.046844,1.1389753,1.2242669,1.2565843,1.334003,1.3698453,1.4010305,1.4109707,1.4144965,1.3473561,1.3047109
5177,0.5756601,0.60116315,0.63334125,0.63748705,0.6402563,0.6760583,0.7229497,0.76982534,0.7868339,0.8092708,0.862221,0.97892976,1.1006289,1.2340536,1.3329519,1.3912998,1.3949289,1.4443817,1.4644549,1.4933854,1.4946293,1.4814752,1.3816652,1.3045843
5178,0.5323387,0.53280497,0.56758237,0.609067,0.65855014,0.74910724,0.83932614,0.8905358,0.9150342,0.95504844,1.0428535,1.2152091,1.3848109,1.5528426,1.6355693,1.6333792,1.5861247,1.5890298,1.5919918,1.6273342,1.626008,1.5939173,1.4542251,1.3348875
5179,0.4489786,0.4151373,0.44764146,0.54393935,0.65094167,0.77524763,0.87523645,0.9298506,0.99662817,1.0947394,1.2515103,1.4710062,1.6328521,1.7495267,1.730436,1.6219285,1.5228012,1.4746032,1.4878701,1.5566481,1.5792117,1.5327501,1.365253,1.2072837
5180,0.72345775,0.79959947,0.891956,0.965941,1.039845,1.1584703,1.285932,1.3499964,1.362413,1.3482139,1.342598,1.3902733,1.4502771,1.5265083,1.5792483,1.5719984,1.53646,1.552784,1.5561479,1.5724783,1.5487745,1.5214639,1.4298917,1.3738558
5181,0.79424983,0.8685598,0.955539,1.034013,1.1191134,1.2775085,1.4562802,1.5213337,1.5217909,1.4722309,1.4288334,1.4523516,1.5146213,1.607758,1.6846606,1.6652961,1.625745,1.6281178,1.6243014,1.638357,1.6040639,1.5783604,1.4994967,1.4529442
5182,0.63803494,0.65415907,0.71869636,0.83307,0.95621103,1.1242797,1.2854091,1.339737,1.3749462,1.3901268,1.435712,1.5386739,1.6247876,1.6978033,1.694615,1.592725,1.5182581,1.4894559,1.5135925,1.5794759,1.585666,1.551191,1.4310408,1.3248074
5183,0.5649218,0.5447373,0.5892763,0.7166133,0.8616038,1.0445362,1.2117708,1.278793,1.3444809,1.394548,1.477047,1.6027354,1.684613,1.7311423,1.6810846,1.5340186,1.4341646,1.3791324,1.4025706,1.4827133,1.5084202,1.4840415,1.3688272,1.2507567
5184,0.92144805,1.0163406,1.1189374,1.2179258,1.3178453,1.4813862,1.660781,1.7142441,1.7056972,1.6300448,1.5456746,1.5062348,1.5016084,1.5275707,1.5611714,1.5154631,1.4798499,1.4837332,1.4974914,1.5280621,1.5103334,1.5045891,1.4656105,1.4534473
5185,1.0794806,1.1987146,1.3116629,1.393966,1.4698629,1.6174088,1.784478,1.8050311,1.7420148,1.6075195,1.4672303,1.3973216,1.4000878,1.4616852,1.5487876,1.5464711,1.5360055,1.5678661,1.5910699,1.6258364,1.6115274,1.6209638,1.5972623,1.604351
5186,0.7453651,0.79367465,0.87706625,0.9934517,1.1078706,1.2665273,1.4224126,1.4567508,1.4647413,1.4373606,1.4308498,1.4772649,1.5216413,1.5683768,1.5724846,1.4902953,1.4492497,1.4548122,1.508234,1.5890737,1.5981226,1.5683695,1.463864,1.3785672
5187,0.7679174,0.7965773,0.85147405,0.94300985,1.0483267,1.228932,1.4238994,1.4798362,1.4923761,1.4470628,1.4138579,1.4403975,1.4912121,1.5584664,1.5975676,1.5274378,1.4806958,1.4675112,1.4899592,1.5464685,1.546549,1.5400187,1.4765313,1.4194794
5188,0.6315561,0.62818646,0.679337,0.8080041,0.9473818,1.1324873,1.3081295,1.3563396,1.399684,1.4127228,1.4562343,1.5473042,1.6117768,1.6546586,1.621028,1.4833441,1.4088415,1.3730184,1.4188701,1.5128362,1.5374603,1.5107659,1.4013712,1.2926233
5189,0.5648131,0.53857875,0.5766548,0.71535146,0.87177116,1.0661368,1.2458318,1.3118289,1.3866991,1.4297161,1.4974259,1.5909722,1.6332171,1.6353316,1.5555782,1.384468,1.2930868,1.238523,1.2820213,1.3817153,1.4198849,1.4044142,1.3100142,1.2030865
5190,0.6778803,0.6760919,0.7071049,0.8059905,0.930085,1.1366055,1.3609352,1.4417088,1.4916086,1.4691082,1.4512066,1.4730489,1.5032029,1.5353897,1.5395722,1.4319876,1.3707502,1.3309574,1.3469914,1.4053273,1.4109666,1.4130616,1.3703136,1.3183842
5191,0.58247614,0.55924314,0.5977875,0.7437585,0.90707844,1.1145588,1.3111408,1.3764586,1.4523977,1.485248,1.5395123,1.6158645,1.6438408,1.6332934,1.547995,1.3644342,1.2760584,1.2181654,1.267379,1.3715794,1.4070365,1.3885357,1.2994149,1.1975559
5192,0.531412,0.51171434,0.55465287,0.7005824,0.86319095,1.0550565,1.230524,1.3024554,1.3858945,1.4275588,1.4824775,1.543867,1.5459354,1.5046589,1.4002663,1.2260205,1.1423774,1.0920098,1.1413468,1.2426918,1.2881098,1.2848463,1.2153738,1.1285443
5193,0.5054123,0.5122193,0.5695228,0.7049167,0.85038286,1.016466,1.1689545,1.2421057,1.3190186,1.3513829,1.3877065,1.4223582,1.4033613,1.3496411,1.2578337,1.1216103,1.0603019,1.0307674,1.0778955,1.1627743,1.2002263,1.2001338,1.1450455,1.0808449
5194,0.5636693,0.5766302,0.63197774,0.75941944,0.90308625,1.0896283,1.2751278,1.3585443,1.4284115,1.4352509,1.4379779,1.4461873,1.4242921,1.3828351,1.3188956,1.1935179,1.1329906,1.0992994,1.1308603,1.1992562,1.2222116,1.2277546,1.1910471,1.1452035
5195,0.60173434,0.625963,0.7075551,0.886444,1.0857193,1.326117,1.5572941,1.6567662,1.7430192,1.7503295,1.7407458,1.7178301,1.6494653,1.5491495,1.4228266,1.2303722,1.1338195,1.0667032,1.0913851,1.1628383,1.18474,1.1881398,1.1609235,1.1225615
5196,0.51186377,0.54485124,0.6594794,0.8942063,1.1411028,1.3830268,1.5856938,1.6845587,1.7954688,1.845128,1.8756641,1.8594937,1.7448764,1.563797,1.3363239,1.0817556,0.95711267,0.8729664,0.91249156,1.005364,1.0508436,1.0498608,1.0113719,0.9610722
5197,0.4686345,0.48510832,0.60258555,0.8648267,1.1443374,1.4035975,1.6089495,1.7198781,1.8552759,1.9380704,2.0012693,2.0024247,1.875346,1.6591263,1.3744062,1.0711592,0.9130091,0.80262387,0.83744276,0.9392656,0.9997988,1.003622,0.96317303,0.90193176
5198,0.54890907,0.64969426,0.80968904,1.0480748,1.2901082,1.5287668,1.7380644,1.8445816,1.9318786,1.9308511,1.8847495,1.7822006,1.6109307,1.4004543,1.1985291,0.9926574,0.8941908,0.8296883,0.85079503,0.9028135,0.91931856,0.9237219,0.9259025,0.93454504
5199,0.5916712,0.7675338,0.9722364,1.2013574,1.4147427,1.613965,1.7916723,1.8854961,1.9403279,1.8950793,1.7883484,1.6183674,1.4048934,1.1782904,1.0106044,0.8708791,0.8159584,0.7866693,0.80363864,0.8215296,0.8105258,0.80806136,0.8326776,0.89095724
5200,0.6654652,0.88544136,1.1000416,1.2860855,1.4425263,1.58083,1.7094215,1.7847447,1.8051738,1.7239844,1.5744202,1.366196,1.1447222,0.9370834,0.82782924,0.7698872,0.7602044,0.7663635,0.77587366,0.7634591,0.73713756,0.74281126,0.796126,0.8994848
5201,0.5500932,0.7444044,0.92972684,1.0732162,1.1818602,1.2477992,1.299025,1.3673826,1.4026779,1.370924,1.2840184,1.1336037,0.9457166,0.7577911,0.65577585,0.6400336,0.65272,0.6862267,0.7090036,0.703339,0.6940757,0.7013409,0.7358875,0.8179971
5202,0.48457092,0.65048456,0.8044623,0.91069007,0.9849021,1.0103924,1.0222079,1.0928108,1.1398689,1.1393756,1.0923816,0.98393035,0.82929766,0.6684077,0.58321065,0.59682226,0.61750036,0.6599715,0.67937315,0.67095304,0.67142683,0.6871017,0.71818686,0.7901685
5203,0.8266513,0.9832785,1.090787,1.1252351,1.1371775,1.1500871,1.1770343,1.2195758,1.2042898,1.119241,0.98998845,0.84321845,0.72762084,0.653075,0.6765789,0.7444689,0.7778794,0.8120078,0.79730946,0.76493245,0.7643182,0.82997346,0.93527323,1.0687077
5204,1.0507934,1.1998972,1.2835557,1.2874204,1.2764711,1.3036348,1.3614376,1.3866765,1.3307941,1.186787,1.0011443,0.82973444,0.7390703,0.7190126,0.80634165,0.8922927,0.92805153,0.9552079,0.9260314,0.8883802,0.8864564,0.9772745,1.117822,1.277941
5205,1.1309202,1.2472835,1.2993091,1.2738168,1.2386479,1.2525688,1.2993402,1.3100413,1.240714,1.0976022,0.9285816,0.79712045,0.75577563,0.7883806,0.90784216,1.0052366,1.0399646,1.0727866,1.049226,1.0272572,1.0397315,1.1402365,1.2696221,1.4088292
5206,0.76454633,0.8232846,0.8536098,0.8406814,0.81908935,0.825176,0.8515718,0.88325787,0.8803797,0.84498763,0.80916244,0.8017214,0.8178307,0.8627995,0.94140863,1.014295,1.0507218,1.1067153,1.1301534,1.1521096,1.1717702,1.2143054,1.228109,1.2526715
5207,0.72735745,0.7709523,0.80006695,0.7885393,0.77758163,0.80988246,0.86232483,0.9010375,0.888813,0.8492035,0.81858206,0.843379,0.90587395,1.0042624,1.1174862,1.1991292,1.2220255,1.2767472,1.2893684,1.3089143,1.322894,1.361438,1.3496134,1.3465075
5208,0.9895262,1.0867493,1.1831899,1.2141865,1.2334096,1.281715,1.3252629,1.3158984,1.221691,1.1155716,1.028012,1.0347275,1.1071937,1.2365222,1.3636974,1.4440114,1.4446058,1.5088196,1.5244516,1.5574099,1.5829662,1.6306494,1.6047255,1.6007774
5209,0.75553787,0.7870935,0.8564148,0.91284996,0.9691376,1.0672951,1.1534594,1.1524937,1.0899093,1.0344254,1.0287308,1.1416456,1.2956836,1.4823346,1.604376,1.633645,1.6102803,1.659579,1.6987498,1.7723904,1.8020711,1.8074273,1.6900119,1.5862446
5210,0.59731805,0.5858785,0.6459297,0.7402059,0.837181,0.9603282,1.0505636,1.0485073,1.0190355,1.0284256,1.1153916,1.3266963,1.5359542,1.7408252,1.8109143,1.7641739,1.6936946,1.6990252,1.7414649,1.840219,1.8799556,1.8507304,1.6655258,1.4917927
5211,0.740175,0.7936459,0.89975405,0.9963253,1.0875444,1.2134298,1.3178465,1.3219523,1.2675924,1.2346925,1.2593446,1.407992,1.5819693,1.7766142,1.874997,1.8667523,1.8120995,1.8411636,1.8715024,1.9382268,1.9444077,1.9052229,1.7295157,1.5891097
5212,0.65982056,0.67517626,0.7543528,0.86013776,0.97077125,1.1299187,1.2701362,1.2884736,1.2657775,1.2648416,1.3322432,1.5261786,1.7325566,1.9433143,2.0256386,1.9674041,1.8829887,1.8693078,1.8864758,1.9548572,1.9552021,1.8986074,1.702406,1.5351596
5213,0.66282153,0.66522133,0.7354895,0.85294,0.9827098,1.1730623,1.3484688,1.3829663,1.3825669,1.3967748,1.4786814,1.6830087,1.8937814,2.1000547,2.1636767,2.0646586,1.9529119,1.9028573,1.9013969,1.9606687,1.9502016,1.8836071,1.685546,1.5150154
5214,0.6681671,0.64149046,0.68480396,0.81007403,0.9609608,1.1936479,1.4217557,1.483536,1.5235682,1.5610807,1.6612852,1.8700967,2.074946,2.2613666,2.2936516,2.1354225,1.9916034,1.8922582,1.8699214,1.9211906,1.9006705,1.8279421,1.6411554,1.4729626
5215,0.80004746,0.8411024,0.92162657,1.0348289,1.1616762,1.3804162,1.6147509,1.6817863,1.7023407,1.6937644,1.7216952,1.8460974,1.9936798,2.1508043,2.214891,2.1123824,2.0131578,1.9602617,1.9454728,1.9721316,1.9180274,1.8344284,1.6651086,1.5382624
5216,0.59494644,0.56558335,0.6280276,0.8111181,1.0115366,1.2518917,1.4633532,1.531425,1.6232752,1.7291027,1.8965479,2.1261842,2.2815702,2.3701704,2.274723,2.0199397,1.8406445,1.7089896,1.7075742,1.7866315,1.782904,1.6854666,1.4720227,1.2790582
5217,0.61998,0.5826588,0.6196567,0.7770818,0.97884005,1.2573564,1.5369442,1.6810163,1.822851,1.9266424,2.0456657,2.1881504,2.2701893,2.2942524,2.1912813,1.942002,1.7499871,1.5916324,1.534761,1.5570469,1.5313067,1.4769351,1.3596343,1.2439889
5218,0.6542863,0.63216525,0.6931894,0.89841884,1.152211,1.4783891,1.7992845,1.9594469,2.114177,2.199187,2.27407,2.339475,2.3332572,2.2622368,2.0896869,1.7856052,1.5766653,1.3992786,1.3460716,1.3770056,1.3631016,1.3314083,1.2629389,1.1841475
5219,0.56722766,0.5442302,0.64183134,0.9299143,1.2594867,1.6019036,1.8955986,2.047141,2.2252502,2.3432918,2.443077,2.4845843,2.3876019,2.1822124,1.8603282,1.4602432,1.2189232,1.0240119,1.0086658,1.0926268,1.1349657,1.1255597,1.0731729,0.99181914
5220,0.50590116,0.5165164,0.6539917,0.97725606,1.3294587,1.6592861,1.9217906,2.061709,2.2311893,2.339339,2.4177918,2.4135358,2.252661,1.9773474,1.6065948,1.2032219,0.9756858,0.800823,0.80909175,0.90780836,0.96876514,0.9709165,0.93632644,0.8741854
5221,0.56669897,0.67662233,0.87158513,1.1800976,1.4968479,1.7996483,2.0554323,2.1786127,2.2869205,2.2979734,2.2541492,2.1334288,1.917022,1.6397705,1.3522587,1.0558326,0.9030117,0.7909756,0.8016062,0.86010563,0.88035405,0.8801785,0.8834609,0.890544
5222,0.65694505,0.8923163,1.1598561,1.4508442,1.7192636,1.9675584,2.1874208,2.2873633,2.332942,2.2535086,2.0921662,1.8510756,1.569438,1.2788845,1.0671291,0.88648856,0.81219876,0.7627088,0.76880187,0.77189976,0.7417588,0.7289989,0.7695778,0.85918033
5223,0.80385417,1.1067657,1.3890136,1.61919,1.8069215,1.9752159,2.1357381,2.208236,2.2018106,2.061987,1.8287413,1.5233563,1.2266562,0.96308076,0.8380504,0.7694781,0.7590972,0.7556759,0.7488947,0.7062937,0.649276,0.64615405,0.73182154,0.89164126
5224,0.669538,0.9492966,1.2047492,1.3925946,1.5294647,1.6127976,1.680075,1.7441611,1.7573819,1.6781125,1.5190946,1.2768391,1.0095364,0.75613415,0.6273932,0.6015881,0.6158595,0.6434238,0.654024,0.6198364,0.5823548,0.577931,0.6404476,0.7767427
5225,0.57943404,0.7939204,0.9818102,1.1012053,1.1788888,1.2010895,1.210761,1.2765703,1.3085173,1.2800117,1.1904999,1.0279335,0.82911795,0.63409716,0.54014015,0.5579213,0.58278275,0.62271,0.6309165,0.60131323,0.5870192,0.6023958,0.659425,0.7716129
5226,0.83847374,1.0109705,1.1298774,1.1680788,1.1831243,1.1967984,1.22497,1.2737471,1.2582386,1.1674261,1.0244927,0.85756934,0.72485435,0.6360537,0.65519,0.7258822,0.7553711,0.78242064,0.7534024,0.70459855,0.6969736,0.7670316,0.88905877,1.0427632
5227,0.79677635,0.96662474,1.0914658,1.1436834,1.1696103,1.1858906,1.2107183,1.256434,1.2474042,1.1693667,1.0431901,0.88924944,0.75514346,0.65600777,0.656337,0.7132531,0.74376595,0.7781068,0.7671572,0.73533094,0.73275065,0.7907383,0.8897744,1.0219543
5228,0.7807634,0.9593466,1.0964766,1.1634858,1.201925,1.2240286,1.2506206,1.2985339,1.2941864,1.2204485,1.0958697,0.93635666,0.7886418,0.6711663,0.65299165,0.6976843,0.7237951,0.75530076,0.7464068,0.71552896,0.7116338,0.7640675,0.8591348,0.99047935
5229,0.56642365,0.7151441,0.84138846,0.9129513,0.95610267,0.96183646,0.96167517,1.023986,1.0601554,1.0524193,1.0039103,0.90686166,0.77866596,0.6525676,0.6005378,0.63570774,0.661708,0.70537627,0.7176137,0.7060124,0.7116977,0.7422829,0.7875941,0.86732554
5230,0.5679773,0.6939749,0.79382837,0.83826274,0.8615998,0.86231196,0.86527896,0.93082684,0.965857,0.9579607,0.9144653,0.83551514,0.73788273,0.64862126,0.6298142,0.68411976,0.7129435,0.7568127,0.7603382,0.7439785,0.75004375,0.789418,0.8390177,0.9158499
5231,0.8242782,0.9608848,1.0455236,1.0577734,1.0568526,1.0745617,1.1157278,1.1689949,1.1571245,1.0718942,0.94391096,0.8088509,0.7178093,0.67407405,0.726962,0.80876595,0.8397296,0.8682684,0.8384956,0.7954287,0.79042643,0.8641443,0.9769928,1.1113085
5232,0.72710484,0.8323145,0.8991952,0.91070473,0.9099615,0.9245367,0.9587158,1.0105108,1.0160121,0.9647025,0.8852935,0.80267,0.7433479,0.71635467,0.7616143,0.83252263,0.8668988,0.9076462,0.9045211,0.89000726,0.8947313,0.94963837,1.0164865,1.1011444
5233,0.67222023,0.75435644,0.80595434,0.8094253,0.8051019,0.8198625,0.8541418,0.9096631,0.923298,0.8896824,0.8367442,0.7888833,0.7591293,0.7567829,0.81132823,0.8844512,0.9170003,0.9617412,0.9636295,0.9577773,0.9660784,1.0155549,1.0602427,1.1185412
5234,0.47127557,0.521453,0.5720404,0.6025808,0.6240003,0.64132035,0.6593291,0.71723765,0.76178694,0.7891027,0.8155635,0.84304297,0.8429871,0.8387636,0.8490156,0.8879224,0.9090539,0.9602782,0.99405414,1.0252349,1.049492,1.069237,1.043924,1.0304401
5235,0.46475196,0.5001606,0.5513165,0.5973804,0.6426597,0.6953502,0.74514943,0.80682313,0.8460933,0.86723596,0.89360285,0.9376167,0.96083766,0.98100984,0.9977504,1.01808,1.018472,1.0562799,1.0837904,1.1209775,1.1470883,1.1675317,1.1295701,1.0974488
5236,0.6168592,0.6792537,0.74197555,0.7769469,0.8144913,0.88779545,0.9728308,1.0323473,1.0348262,0.9953363,0.9514525,0.94622695,0.9673194,1.0175276,1.090359,1.1417639,1.1484787,1.1888548,1.1945696,1.2072515,1.2142367,1.2481197,1.2409091,1.2442179
5237,0.684908,0.7358035,0.7960777,0.8368205,0.88662225,0.9898236,1.1042508,1.1544411,1.1336637,1.0691124,1.0095968,1.0162812,1.069952,1.1631103,1.2632072,1.3068557,1.2994325,1.3316507,1.3334904,1.3546054,1.3643175,1.4027445,1.3868101,1.3761764
5238,0.72141695,0.7460923,0.800817,0.8640618,0.9435287,1.0865294,1.232495,1.2732022,1.2436957,1.1755458,1.1272415,1.1666073,1.2540432,1.3761239,1.4710724,1.4726661,1.4367211,1.4485233,1.4555525,1.5012519,1.5230227,1.5588531,1.518621,1.4745784
5239,0.5822533,0.54868805,0.5978755,0.732187,0.8818484,1.0583358,1.1993251,1.2253225,1.2390567,1.2542218,1.320822,1.4639622,1.5780394,1.6668105,1.6418631,1.5125852,1.4194124,1.3891555,1.4391717,1.5581658,1.6226285,1.6256647,1.5041221,1.3657428
5240,0.5221034,0.464019,0.5051262,0.64467615,0.80199176,0.9747082,1.0997976,1.1245546,1.1493579,1.2003222,1.3178513,1.5190096,1.6710446,1.7811904,1.7410325,1.5925943,1.4768653,1.4332718,1.4809865,1.609276,1.6840816,1.6795232,1.5267854,1.3542072
5241,0.7742382,0.8301432,0.9272218,1.0380201,1.1533761,1.31712,1.4746213,1.5151783,1.4998343,1.4530754,1.4246957,1.4681141,1.5296016,1.6080518,1.6454712,1.5967896,1.5466737,1.5605562,1.5922661,1.6559155,1.6648602,1.6555661,1.5608528,1.483196
5242,0.78069144,0.8164241,0.89042246,0.9927484,1.1084907,1.2979076,1.4924219,1.537148,1.5221335,1.460292,1.4192921,1.4618952,1.5406508,1.6442199,1.706052,1.6491928,1.5955713,1.5922712,1.6144668,1.6754616,1.6786207,1.6726147,1.5884581,1.5135758
5243,0.5395646,0.5165248,0.58500636,0.7414732,0.9014675,1.0665371,1.1839418,1.1994448,1.224594,1.2774643,1.3960881,1.5891181,1.7244456,1.8150811,1.7596041,1.6031818,1.4975373,1.4606555,1.5210733,1.6483825,1.7050443,1.666946,1.4875219,1.3095453
5244,0.451047,0.40176606,0.45035505,0.6059211,0.77387947,0.93645775,1.0483828,1.0932156,1.1644696,1.2657697,1.4240617,1.6271046,1.7405989,1.7860477,1.68012,1.4954083,1.3691907,1.3082606,1.3542843,1.4741327,1.540079,1.5138838,1.3542137,1.1834452
5245,0.43760204,0.39737955,0.4499101,0.6182525,0.8062508,0.99370766,1.1390094,1.2210447,1.3287596,1.4385461,1.5780627,1.725469,1.7719147,1.7434974,1.5932717,1.3829801,1.2475404,1.1682128,1.1980991,1.2980218,1.3536769,1.3373055,1.2200453,1.0870404
5246,0.52038395,0.52214015,0.5910192,0.7518538,0.9370305,1.1518018,1.3496385,1.4572003,1.5560776,1.6066841,1.6530914,1.694944,1.6760957,1.6136158,1.4950136,1.3181324,1.2059231,1.1354771,1.1438792,1.205556,1.2310914,1.2319518,1.1782881,1.113009
5247,0.7459167,0.8065901,0.88885975,1.0128902,1.160702,1.3913234,1.643395,1.7449458,1.7819184,1.7132978,1.6154486,1.5373969,1.487936,1.4595668,1.4537089,1.3598046,1.2983077,1.2572477,1.2451977,1.2638813,1.2486818,1.2694242,1.2839556,1.2987522
5248,0.5128767,0.52092254,0.58929086,0.7419384,0.9008226,1.0715044,1.2190621,1.2822133,1.3558327,1.3982886,1.4543599,1.5149,1.5116599,1.4657338,1.3596357,1.2026634,1.1277299,1.0914061,1.1440549,1.2393818,1.2792703,1.2649951,1.182179,1.0953965
5249,0.4893884,0.4804691,0.53217506,0.6667318,0.81541413,0.9814818,1.1274819,1.2018614,1.2805275,1.3284827,1.388305,1.4549409,1.4619591,1.428303,1.3361204,1.1951866,1.1182685,1.0816542,1.1221491,1.2091421,1.2535024,1.2558854,1.1880476,1.1071315
5250,0.6439564,0.6801541,0.74153566,0.85029626,0.97705966,1.1668957,1.3703785,1.457661,1.5052766,1.4710737,1.4221799,1.3895812,1.3621256,1.3406008,1.3252107,1.239421,1.1933461,1.1686538,1.1815511,1.2233999,1.2275492,1.2431738,1.2341259,1.2212918
5251,0.60978913,0.6542373,0.7278608,0.8515889,0.98209804,1.1523112,1.3244753,1.3948021,1.4433373,1.423864,1.3959256,1.37498,1.3381457,1.2949839,1.2494271,1.150942,1.1112006,1.0949433,1.1305629,1.191186,1.2055832,1.208716,1.1799335,1.1530226
5252,0.5926658,0.6362417,0.70705473,0.8234665,0.945242,1.1009288,1.2571257,1.3248682,1.3722317,1.3552731,1.3299167,1.3093873,1.2711318,1.2263231,1.1823297,1.0952902,1.0621815,1.052671,1.0903461,1.1511719,1.1706547,1.1797178,1.1563866,1.1334006
5253,0.4458605,0.43898985,0.4935098,0.62214214,0.75495577,0.88539505,0.9863273,1.0383809,1.1045713,1.159519,1.2375331,1.3267589,1.3480861,1.3255484,1.2370071,1.1156887,1.0558197,1.0406804,1.1010901,1.2031891,1.260267,1.2589127,1.1727858,1.0770788
5254,0.45583612,0.4674087,0.5258497,0.6462895,0.7736871,0.90983856,1.0298482,1.1023557,1.1769071,1.2169061,1.2605461,1.3004723,1.2843888,1.2347254,1.1529758,1.0484179,0.9995021,0.9858999,1.0312666,1.108305,1.1487645,1.1552304,1.1036577,1.0446594
5255,0.63475484,0.69142497,0.7545136,0.8367422,0.9296394,1.08111,1.2532123,1.3342117,1.3695328,1.3215555,1.2536775,1.1997621,1.1636068,1.1462426,1.1609752,1.1256955,1.1109736,1.1109656,1.1232888,1.1494004,1.1467744,1.1679311,1.1761985,1.1878268
5256,0.61573124,0.6785559,0.75124776,0.8362147,0.9232201,1.0483936,1.1832212,1.2483141,1.2764862,1.2405301,1.1929202,1.1598701,1.1320007,1.1163015,1.1216191,1.092466,1.0822854,1.0939952,1.1187685,1.1550729,1.1617857,1.1771241,1.1668171,1.1650348
5257,0.60192835,0.65597343,0.7235669,0.79817283,0.8740079,0.97923017,1.0877063,1.1435801,1.1627077,1.1322597,1.0976299,1.0855551,1.0769339,1.0797276,1.0943788,1.0814941,1.0737196,1.0951313,1.1231079,1.1652813,1.1841935,1.20821,1.1930633,1.1829138
5258,0.44620162,0.46773392,0.53018343,0.61307716,0.69301534,0.76546645,0.8147757,0.85874414,0.89305377,0.9270638,0.98240805,1.0642639,1.1055437,1.1276736,1.1091598,1.0830133,1.0594836,1.0862226,1.1332968,1.2043796,1.2506425,1.2613469,1.1869686,1.1147374
5259,0.37153807,0.37492803,0.42972323,0.5279625,0.62628806,0.7085365,0.7620186,0.81826687,0.88308895,0.95056117,1.0390061,1.1363319,1.1661614,1.1567845,1.0939658,1.0302384,0.9913113,1.0008742,1.0517235,1.1322095,1.1856897,1.1910145,1.1100953,1.0253637
